Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
9.8,0.056705486,83.4908,6,1.147307015,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,3,Coffee,11-04-2016 11:25,Morning,Weekday
6.935,0.069098084,101.6332,15,1.556014397,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Coffee,11-04-2016 11:25,Morning,Weekday
12.6,0.056030907,50.7982,26,0.99823834,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Tartine,11-04-2016 11:25,Morning,Weekday
13,0.099526713,46.706,11,0.924160348,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Brownie,11-04-2016 11:33,Morning,Weekday
18.1,0.177935403,155.6288,9,0.92945682,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,4,Coffee,11-04-2016 11:33,Morning,Weekday
9.8,0.013774708,45.106,28,1.03167497,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,16,2,12,1,Brownie,11-04-2016 11:36,Morning,Weekday
13.3,0.063258348,149.3708,28,0.917823687,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,1,Juice,11-04-2016 11:36,Morning,Weekday
13.85,0.02577108,163.621,28,0.925130824,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,13,2,9,1,Coffee,11-04-2016 11:42,Morning,Weekday
18.7,0.0578629,86.2566,6,1.004720897,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,2,13,2,Coffee,11-04-2016 11:42,Morning,Weekday
10.695,0.01137013,75.2038,28,0.925130831,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,9,1,3,4,Bread,11-04-2016 11:42,Morning,Weekday
6.365,0.006926971,62.5536,9,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Tea,11-04-2016 11:42,Morning,Weekday
15.25,0.026587669,85.9198,26,0.928858993,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,5,Alfajores,11-04-2016 11:42,Morning,Weekday
18.35,0.015366655,105.5938,4,0.92604694,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,14,2,11,1,Medialuna,11-04-2016 11:42,Morning,Weekday
8.785,0.020577225,154.2656,16,0.999069728,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,2,Pastry,11-04-2016 11:42,Morning,Weekday
8.645,0.021586004,53.7982,16,0.929632613,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,3,Jam,11-04-2016 11:42,Morning,Weekday
20.2,0.039240315,154.463,9,0.958583503,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,3,Bread,11-04-2016 12:09,Afternoon,Weekday
19.85,0.045660601,124.502,9,0.998880843,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Fudge,11-04-2016 12:13,Afternoon,Weekday
14.85,0.035086303,159.1578,28,0.870492879,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,5,Fudge,11-04-2016 12:13,Afternoon,Weekday
16.35,0.090745855,196.411,11,1.029656114,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,1,Coffee,11-04-2016 12:17,Afternoon,Weekday
13.5,0.209684121,261.191,15,1.728904881,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Pick and Mix Bowls,11-04-2016 12:17,Afternoon,Weekday
15.5,0.103863648,143.147,4,1.032447119,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,2,11,2,Pastry,11-04-2016 12:34,Afternoon,Weekday
11.5,0.046195515,117.4124,14,1.029670901,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Bread,11-04-2016 12:34,Afternoon,Weekday
11,0.106001313,125.5046,14,1.02635981,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Soup,11-04-2016 12:45,Afternoon,Weekday
7.47,0.152387525,214.3218,14,1.291248883,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Scandinavian,11-04-2016 12:45,Afternoon,Weekday
12.1,0.011530019,162.4526,26,0.928859022,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,1,12,3,Coffee,11-04-2016 12:45,Afternoon,Weekday
8.615,0.203536932,93.2436,28,1.857706956,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Mineral water,11-04-2016 12:45,Afternoon,Weekday
18.85,0.166772358,193.0136,28,0.917823688,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,16,1,12,3,Juice,11-04-2016 12:51,Afternoon,Weekday
11.5,0.017627547,130.4626,26,0.928858969,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,2,11,3,Mineral water,11-04-2016 12:51,Afternoon,Weekday
5.19,0.042414494,196.311,28,0.917823695,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,21,2,14,3,Sandwich,11-04-2016 12:51,Afternoon,Weekday
9.695,0.029740086,161.392,6,0.879676621,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Pick and Mix Bowls,11-04-2016 12:51,Afternoon,Weekday
16.75,0.029907872,37.4822,6,1.004720899,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,3,Bread,11-04-2016 12:54,Afternoon,Weekday
11.6,0.017730232,179.6686,26,0.957923457,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Pastry,11-04-2016 12:54,Afternoon,Weekday
10.6,0.011035524,42.1454,28,0.917823663,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,1,11,3,Bread,11-04-2016 12:54,Afternoon,Weekday
8.895,0.088322179,124.273,16,0.874728794,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Hearty & Seasonal,11-04-2016 12:56,Afternoon,Weekday
18,0.047368095,171.7422,9,0.874563395,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,1,11,3,Hearty & Seasonal,11-04-2016 12:56,Afternoon,Weekday
8.775,0.021585405,109.9228,26,0.957923448,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Coffee,11-04-2016 12:56,Afternoon,Weekday
5.825,0.091670767,161.3894,11,0.876502769,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,1,3,2,Coffee,11-04-2016 12:56,Afternoon,Weekday
19.7,0.024693927,80.7592,14,1.061539187,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,2,Bread,11-04-2016 13:01,Afternoon,Weekday
14.85,0.098601801,170.3474,11,1.143167568,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,4,Hearty & Seasonal,11-04-2016 13:01,Afternoon,Weekday
10.895,0.021070361,254.6672,6,1.004720915,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,3,Coffee,11-04-2016 13:01,Afternoon,Weekday
6.695,0.076032402,191.782,11,1.143821719,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Mineral water,11-04-2016 13:01,Afternoon,Weekday
13.8,0.014816444,87.5172,6,0.879676595,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,1,Coffee,11-04-2016 13:04,Afternoon,Weekday
15.35,0.113857626,190.2504,6,1.148354665,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Tartine,11-04-2016 13:04,Afternoon,Weekday
11.65,0.174016121,55.9298,9,0.87456339,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Sandwich,11-04-2016 13:04,Afternoon,Weekday
20.35,0.021359628,78.7328,14,0.923723825,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,18,2,13,1,Brownie,11-04-2016 13:04,Afternoon,Weekday
15,0.044690933,139.6838,28,0.925130812,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,13,2,9,1,Coffee,11-04-2016 13:15,Afternoon,Weekday
9.195,0.127520513,99.9016,6,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,4,Brownie,11-04-2016 13:15,Afternoon,Weekday
20.85,0.056418725,105.7648,26,0.874000871,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,1,Alfajores,11-04-2016 13:39,Afternoon,Weekday
14.85,0.009936905,156.963,9,0.929456804,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Coffee,11-04-2016 13:39,Afternoon,Weekday
12.85,0.108172183,234.2642,9,1.171587803,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,3,Tartine,11-04-2016 13:39,Afternoon,Weekday
9.395,0.158562878,227.372,28,0.917823688,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,18,2,13,1,Mighty Protein,11-04-2016 13:55,Afternoon,Weekday
18.25,0.079218842,227.0062,16,1.060121189,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Coffee,11-04-2016 13:55,Afternoon,Weekday
14,0.029890782,146.3786,6,0.8796766,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Coffee,11-04-2016 14:04,Afternoon,Weekday
16.7,0.070300718,109.3912,14,0.960443778,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Hot chocolate,11-04-2016 14:04,Afternoon,Weekday
9.6,0.036278264,141.4154,9,0.998880828,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,3,Soup,11-04-2016 14:16,Afternoon,Weekday
20.5,0.02064682,88.783,11,1.126232869,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Jam,11-04-2016 14:16,Afternoon,Weekday
7.725,0.028931499,121.5414,28,0.870492886,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,9,2,3,5,Coffee,11-04-2016 14:16,Afternoon,Weekday
5.19,0.0430881,104.799,28,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,11-04-2016 14:16,Afternoon,Weekday
12,0.075182464,124.8388,28,0.870492879,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,2,Mineral water,11-04-2016 14:17,Afternoon,Weekday
19.35,0.058133621,240.3564,14,1.029094212,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,Brownie,11-04-2016 14:17,Afternoon,Weekday
12.8,0.091020015,106.6938,9,0.874563389,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Scandinavian,11-04-2016 14:24,Afternoon,Weekday
7.855,0.011284003,190.8188,11,0.924160375,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Coffee,11-04-2016 14:24,Afternoon,Weekday
12.3,0.021842793,190.7162,26,1.035277581,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Scandinavian,11-04-2016 14:30,Afternoon,Weekday
4.555,0.034426846,111.7544,11,0.924160336,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Coffee,11-04-2016 14:30,Afternoon,Weekday
8.6,0.040287073,190.553,11,1.02910934,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Coffee,11-04-2016 14:49,Afternoon,Weekday
17.75,0.098263617,241.8196,6,0.879676615,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,18,1,13,2,Coffee,11-04-2016 14:49,Afternoon,Weekday
19.85,0.064421237,125.4704,16,1.142306329,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,1,11,3,Coffee,11-04-2016 14:51,Afternoon,Weekday
6.65,0.051591267,148.3734,28,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,11-04-2016 14:51,Afternoon,Weekday
7.56,0.063717792,155.163,26,1.023913784,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Hot chocolate,11-04-2016 14:51,Afternoon,Weekday
16,0.065063889,76.2986,16,0.999069749,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Brownie,11-04-2016 14:51,Afternoon,Weekday
20.6,0.071394538,74.4696,6,0.964000516,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,1,3,3,Hearty & Seasonal,11-04-2016 14:51,Afternoon,Weekday
8.895,0.125420107,111.7544,6,1.339517096,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,3,Tea,11-04-2016 15:18,Afternoon,Weekday
13,0.153589518,78.4986,9,0.92211552,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Cake,11-04-2016 15:18,Afternoon,Weekday
13.1,0.006057667,188.0898,26,0.921522459,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Medialuna,11-04-2016 15:20,Afternoon,Weekday
20.7,0.042828678,177.3028,9,0.929456822,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,Alfajores,11-04-2016 15:31,Afternoon,Weekday
10.8,0.042036392,188.4214,4,1.003139543,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,12,2,7,2,Tea,11-04-2016 15:31,Afternoon,Weekday
5.035,0.079523572,226.9036,28,0.953936445,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,11-04-2016 15:31,Afternoon,Weekday
9.1,0.174118549,127.4362,16,0.87472879,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Coffee,11-04-2016 15:35,Afternoon,Weekday
15,0.071025838,125.8362,28,0.925130814,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,2,7,1,Juice,11-04-2016 15:35,Afternoon,Weekday
19.5,0.045772769,161.392,15,1.928404277,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Brownie,11-04-2016 15:35,Afternoon,Weekday
9.8,0.045229136,37.1874,26,0.998238339,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Alfajores,11-04-2016 15:35,Afternoon,Weekday
14.65,0.099132174,51.6666,16,1.140853888,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Coffee,11-04-2016 15:35,Afternoon,Weekday
20.35,0.08983368,261.0594,4,0.933419537,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Sandwich,11-04-2016 15:35,Afternoon,Weekday
12.65,0.076044589,191.9846,16,0.874728795,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,2,Bread,11-04-2016 15:36,Afternoon,Weekday
12.65,0.062890304,161.2578,16,0.929632606,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,2,12,5,Soup,11-04-2016 15:36,Afternoon,Weekday
18.85,0.055090377,130.7284,28,0.870492886,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,18,2,13,1,Soup,11-04-2016 15:37,Afternoon,Weekday
8.905,0.14310206,60.5878,9,0.92945682,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Bread,11-04-2016 15:37,Afternoon,Weekday
12.6,0.0642104,121.7414,14,0.915428535,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,2,3,4,Bread,11-04-2016 15:38,Afternoon,Weekday
5,0.044183931,188.653,4,1.29438897,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,18,2,13,3,Tea,11-04-2016 15:39,Afternoon,Weekday
18.5,0.025761698,87.6172,16,0.922289935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,21,1,14,4,Brownie,11-04-2016 15:39,Afternoon,Weekday
21.35,0.077743909,96.1094,16,0.87472879,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Cookies,11-04-2016 15:39,Afternoon,Weekday
11.6,0.009715743,224.7404,28,0.917823699,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,11-04-2016 15:41,Afternoon,Weekday
9.6,0.051547413,260.662,14,1.037750737,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Bread,11-04-2016 15:41,Afternoon,Weekday
11.15,0.105521226,104.5648,11,1.001095893,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Brownie,11-04-2016 15:41,Afternoon,Weekday
19.75,0.012388013,188.8872,28,0.870492875,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,9,1,3,2,Brownie,11-04-2016 15:51,Afternoon,Weekday
8.895,0.088501299,124.373,11,0.87650277,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Cookies,11-04-2016 15:57,Afternoon,Weekday
10.195,0.125771078,109.7886,28,0.925130816,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,3,Bread,11-04-2016 15:57,Afternoon,Weekday
12.6,0.007471585,188.1556,11,1.038241086,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,2,11,2,Jam,11-04-2016 15:57,Afternoon,Weekday
20.5,0.188151371,193.4478,15,1.542413548,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Coffee,11-04-2016 16:04,Afternoon,Weekday
